longitude,latitude,deformation_mm,rate_mm_per_year
-103.59999999999954,31.350000000000133,-12.214754738679872,-2.4268671907332457
-103.58999999999953,31.350000000000133,-11.414328525014605,-2.265981947271006
-103.57999999999953,31.350000000000133,-10.595884420711505,-2.1062650863736287
-103.56999999999952,31.350000000000133,-9.82461236618535,-1.950875963184901
-103.55999999999952,31.350000000000133,-9.109257440016172,-1.7970543692481409
-103.54999999999951,31.350000000000133,-8.377486596954233,-1.650464093509565
-103.53999999999951,31.350000000000133,-7.667231692413788,-1.5098969316246615
-103.5299999999995,31.350000000000133,-6.993288063007071,-1.3723430010209599
-103.5199999999995,31.350000000000133,-6.330697399935699,-1.239460469847433
-103.5099999999995,31.350000000000133,-5.69444000689181,-1.1141158469029384
-103.49999999999949,31.350000000000133,-5.07931093871203,-0.9977946146929286
-103.48999999999948,31.350000000000133,-4.4884097174823445,-0.8924579427659547
-103.47999999999948,31.350000000000133,-3.9412359160546004,-0.7943326202512515
-103.46999999999947,31.350000000000133,-3.473575583619013,-0.701940822379129
-103.45999999999947,31.350000000000133,-3.0706097083052306,-0.61822023129106
-103.44999999999946,31.350000000000133,-2.6706689245729547,-0.542376750234922
-103.43999999999946,31.350000000000133,-2.3245227402698454,-0.47288513329590176
-103.42999999999945,31.350000000000133,-2.032582434888765,-0.4112979766309408
-103.41999999999945,31.350000000000133,-1.7720825633811859,-0.3563140459751339
-103.40999999999944,31.350000000000133,-1.5534892350043648,-0.3053648482464331
-103.39999999999944,31.350000000000133,-1.3612703011020364,-0.26109932806124364
-103.38999999999943,31.350000000000133,-1.2002729431624675,-0.22468283878835518
-103.37999999999943,31.350000000000133,-1.0589233046842177,-0.19085808901544876
-103.36999999999942,31.350000000000133,-0.9099299917933509,-0.1619614538569838
-103.35999999999942,31.350000000000133,-0.7912327940303201,-0.13926580397518287
-103.34999999999941,31.350000000000133,-0.6731181130866876,-0.11931566428449811
-103.3399999999994,31.350000000000133,-0.5051717120430715,-0.10042171824255207
-103.3299999999994,31.350000000000133,-0.40008361649615104,-0.08408162155077148
-103.3199999999994,31.350000000000133,-0.38534202744114865,-0.06810266172604848
-103.30999999999939,31.350000000000133,-0.3154677065080608,-0.050595844839863985
-103.29999999999939,31.350000000000133,-0.18674384125081067,-0.03584404147048892
-103.28999999999938,31.350000000000133,-0.12411706836193374,-0.02534720631138529
-103.27999999999938,31.350000000000133,-0.14373499312537727,-0.02027981140862073
-103.26999999999937,31.350000000000133,-0.16411873589253187,-0.019937331868633744
-103.25999999999937,31.350000000000133,-0.17060100743304643,-0.01897953001334255
-103.24999999999936,31.350000000000133,-0.15669242363687308,-0.015410930810184862
-103.23999999999936,31.350000000000133,-0.126032552674811,-0.010952884369806895
-103.22999999999935,31.350000000000133,-0.0460499492874121,-0.007334068583310846
-103.21999999999935,31.350000000000133,-0.03387356646846021,-0.0051420462932005705
-103.20999999999934,31.350000000000133,-0.07459257622017176,-0.0048224129178458175
-103.19999999999933,31.350000000000133,-0.11217592969651778,-0.005258611185604534
-103.18999999999933,31.350000000000133,-0.12997602764282734,-0.005295957801805958
-103.17999999999932,31.350000000000133,-0.10493866125273013,-0.00605914638811155
-103.16999999999932,31.350000000000133,-0.08829778645274705,-0.005414988038955814
-103.15999999999931,31.350000000000133,-0.08466590260198555,-0.0033005086336467706
-103.14999999999931,31.350000000000133,-0.08380620808790457,0.00012657358637435627
-103.1399999999993,31.350000000000133,-0.09223321895920253,-0.0013207083931809412
-103.1299999999993,31.350000000000133,-0.12816442675429995,-0.0032214449306853053
-103.1199999999993,31.350000000000133,-0.15943065999991146,6.788183789351756e-05
-103.10999999999929,31.350000000000133,-0.14420251544119855,0.003230776679616895
-103.09999999999928,31.350000000000133,-0.09616351997448913,0.0039516595925135
-103.08999999999928,31.350000000000133,-0.09207545276382936,0.002831422406077431
-103.07999999999927,31.350000000000133,-0.1090829992949427,0.004653205281247706
-103.06999999999927,31.350000000000133,-0.08367241823839563,0.009207699601646574
-103.05999999999926,31.350000000000133,-0.0498592984529873,0.010543347391382832
-103.04999999999926,31.350000000000133,-0.05018657112564133,0.0076086500284964385
-103.03999999999925,31.350000000000133,-0.09409818126972208,0.0033786952095145443
-103.02999999999925,31.350000000000133,-0.12033531708386763,-0.0010142779795965183
-103.01999999999924,31.350000000000133,-0.09434739706041087,-0.0021423855217328805
-103.00999999999924,31.350000000000133,-0.06621397733316003,-0.002458029321389874
-104.49,31.360000000000134,0.10397625036350547,0.0013538131141938939
-104.47999999999999,31.360000000000134,0.023677718046978255,-0.0023947451323959815
-104.46999999999998,31.360000000000134,-0.046995182145434716,-0.005095854521341082
-104.45999999999998,31.360000000000134,-0.06289364951465173,-0.004351358603776352
-104.44999999999997,31.360000000000134,-0.011121352816601485,-0.00247911929962969
-104.43999999999997,31.360000000000134,0.034842862524361445,-0.0007081182068260093
-104.42999999999996,31.360000000000134,0.03488980991267822,-0.0005460212322125681
-104.41999999999996,31.360000000000134,0.007358546360984776,-0.0020811718872904986
-104.40999999999995,31.360000000000134,0.008083067794050155,-0.0038459694644343194
-104.39999999999995,31.360000000000134,0.028619497821888853,-0.002465618167271962
-104.38999999999994,31.360000000000134,0.03509799283737512,0.0021435551088429343
-104.37999999999994,31.360000000000134,0.03918095836268498,0.004406052428133038
-104.36999999999993,31.360000000000134,-0.0194144479765683,0.0020691714583256507
-104.35999999999993,31.360000000000134,-0.07340872953009361,-0.0024740325478053984
-104.34999999999992,31.360000000000134,-0.05134679449568233,-0.0031104723069902925
-104.33999999999992,31.360000000000134,0.001863603225484723,-0.0014574380089128023
-104.32999999999991,31.360000000000134,0.06506826023913367,-0.001928417753871549
-104.31999999999991,31.360000000000134,0.11586768417162656,-0.006281462904630782
-104.3099999999999,31.360000000000134,0.11892057432286333,-0.008900524763275124
-104.2999999999999,31.360000000000134,0.10874993766099923,-0.008495057438657328
-104.28999999999989,31.360000000000134,0.11328255721393056,-0.008637578716811646
-104.27999999999989,31.360000000000134,0.1487969367428046,-0.009301662632597357
-104.26999999999988,31.360000000000134,0.1493442472361276,-0.013102415247288854
-104.25999999999988,31.360000000000134,0.03634615124241257,-0.01859502121828119
-104.24999999999987,31.360000000000134,-0.08125553670131896,-0.022915282412612235
-104.23999999999987,31.360000000000134,-0.08965329067693018,-0.025866847358674182
-104.22999999999986,31.360000000000134,-0.0853977119205599,-0.028397409728539793
-104.21999999999986,31.360000000000134,-0.10970336466574468,-0.03144986513644902
-104.20999999999985,31.360000000000134,-0.17093703306249342,-0.03646731636972185
-104.19999999999985,31.360000000000134,-0.2598365478932151,-0.044795610213930845
-104.18999999999984,31.360000000000134,-0.33726412080993007,-0.052611578937496
-104.17999999999984,31.360000000000134,-0.35519948428506226,-0.05898115600352058
-104.16999999999983,31.360000000000134,-0.37666671034570687,-0.06894113524071241
-104.15999999999983,31.360000000000134,-0.44182306049533615,-0.0827367868776176
-104.14999999999982,31.360000000000134,-0.5593443549170409,-0.10435480609647828
-104.13999999999982,31.360000000000134,-0.7382891790752569,-0.1321141305818422
-104.12999999999981,31.360000000000134,-0.8898103182822297,-0.1568131068578148
-104.1199999999998,31.360000000000134,-0.9737152755115441,-0.17909880057922906
-104.1099999999998,31.360000000000134,-1.0796443304077699,-0.20779303615948472
-104.0999999999998,31.360000000000134,-1.2501965006165017,-0.2461020690447243
-104.08999999999979,31.360000000000134,-1.4343756773691512,-0.28938521508286624
-104.07999999999979,31.360000000000134,-1.63954755699609,-0.3359662200119844
-104.06999999999978,31.360000000000134,-1.9157965253042466,-0.38635790763761363
-104.05999999999977,31.360000000000134,-2.197615279333323,-0.4414797942682501
-104.04999999999977,31.360000000000134,-2.482392454240955,-0.5080303707551337
-104.03999999999976,31.360000000000134,-2.909180192104518,-0.5874036937007078
-104.02999999999976,31.360000000000134,-3.4328426765457123,-0.6730473089651986
-104.01999999999975,31.360000000000134,-3.944087221183157,-0.7605771639371901
-104.00999999999975,31.360000000000134,-4.426917251104693,-0.8535399403493439
-103.99999999999974,31.360000000000134,-4.916093668357334,-0.9509706245434386
-103.98999999999974,31.360000000000134,-5.40659900057699,-1.056796026820585
-103.97999999999973,31.360000000000134,-5.934537561911477,-1.176561282287321
-103.96999999999973,31.360000000000134,-6.520339736331438,-1.3018146973144262
-103.95999999999972,31.360000000000134,-7.150591722180142,-1.43235444908333
-103.94999999999972,31.360000000000134,-7.799895379386863,-1.570005971428439
-103.93999999999971,31.360000000000134,-8.472434811851743,-1.712911214657569
-103.92999999999971,31.360000000000134,-9.219139617387627,-1.8598372441759736
-103.9199999999997,31.360000000000134,-10.028669179420348,-2.0114867192435484
-103.9099999999997,31.360000000000134,-10.807658880137225,-2.167320570873548
-103.8999999999997,31.360000000000134,-11.526491928830476,-2.319980053574868
-103.88999999999969,31.360000000000134,-12.251910367880914,-2.473143808522827
-103.87999999999968,31.360000000000134,-13.014940129477512,-2.627827164460304
-103.86999999999968,31.360000000000134,-13.743002402121924,-2.7786502646907367
-103.85999999999967,31.360000000000134,-14.462996551087967,-2.9263261712466835
-103.84999999999967,31.360000000000134,-15.229210778138938,-3.067276248808809
-103.83999999999966,31.360000000000134,-15.969320440470922,-3.1989376738652906
-103.82999999999966,31.360000000000134,-16.614798093013885,-3.3215098506097
-103.81999999999965,31.360000000000134,-17.20871171994405,-3.4343313726634346
-103.80999999999965,31.360000000000134,-17.728686998488794,-3.5340015996633207
-103.79999999999964,31.360000000000134,-18.180369802958378,-3.6203455644228972
-103.78999999999964,31.360000000000134,-18.529438007959243,-3.6923613426641446
-103.77999999999963,31.360000000000134,-18.773424909076937,-3.746136024303684
-103.76999999999963,31.360000000000134,-18.987196138630647,-3.784530473697291
-103.75999999999962,31.360000000000134,-19.115918320699894,-3.8082182357443872
-103.74999999999962,31.360000000000134,-19.150898522697435,-3.815904503564272
-103.73999999999961,31.360000000000134,-19.107201075748936,-3.8065622721875503
-103.7299999999996,31.360000000000134,-18.955105934699493,-3.7831071005431074
-103.7199999999996,31.360000000000134,-18.728470327579238,-3.744121434551042
-103.7099999999996,31.360000000000134,-18.46053340978097,-3.687156765575614
-103.69999999999959,31.360000000000134,-18.111542316299097,-3.6149120479359795
-103.68999999999959,31.360000000000134,-17.657608529397763,-3.5259631945265113
-103.67999999999958,31.360000000000134,-17.15992112258262,-3.4240392526352443
-103.66999999999958,31.360000000000134,-16.653874352894427,-3.3136803893655897
-103.65999999999957,31.360000000000134,-16.030399809271895,-3.188669459547205
-103.64999999999957,31.360000000000134,-15.301075128162578,-3.0535922408488285
-103.63999999999956,31.360000000000134,-14.58286817394245,-2.9158437753970623
-103.62999999999955,31.360000000000134,-13.838531991251378,-2.7705546650839254
-103.61999999999955,31.360000000000134,-13.096242384165498,-2.616655521417744
-103.60999999999954,31.360000000000134,-12.400086940485401,-2.4637161842861577
-103.59999999999954,31.360000000000134,-11.6460486894334,-2.3125903396779317
-103.58999999999953,31.360000000000134,-10.834700129082242,-2.159549276347971
-103.57999999999953,31.360000000000134,-10.065554811731525,-2.0073719043519582
-103.56999999999952,31.360000000000134,-9.376695760450025,-1.8583482530994797
-103.55999999999952,31.360000000000134,-8.695894264456898,-1.7123097482018548
-103.54999999999951,31.360000000000134,-7.983593461335133,-1.5726997886634835
-103.53999999999951,31.360000000000134,-7.3113758580541734,-1.4374619563310393
-103.5299999999995,31.360000000000134,-6.677262706693444,-1.306465539934996
-103.5199999999995,31.360000000000134,-6.04884376403668,-1.183269107750929
-103.5099999999995,31.360000000000134,-5.4289093133938415,-1.066938342797947
-103.49999999999949,31.360000000000134,-4.844195133596507,-0.9559904315235556
-103.48999999999948,31.360000000000134,-4.313678683685575,-0.853256156240192
-103.47999999999948,31.360000000000134,-3.8559605859174892,-0.7577719821875673
-103.46999999999947,31.360000000000134,-3.433289390118075,-0.6676624281196454
-103.45999999999947,31.360000000000134,-3.053295769280024,-0.586718840891571
-103.44999999999946,31.360000000000134,-2.671987581321185,-0.5139196977753507
-103.43999999999946,31.360000000000134,-2.2919571775088103,-0.44638007253884276
-103.42999999999945,31.360000000000134,-1.947740351197825,-0.38807214301772963
-103.41999999999945,31.360000000000134,-1.6788368538012697,-0.3392054679230247
-103.40999999999944,31.360000000000134,-1.5077667179604861,-0.2940234987886435
-103.39999999999944,31.360000000000134,-1.346480680420905,-0.25141383684572643
-103.38999999999943,31.360000000000134,-1.1650257859100774,-0.2133555874009202
-103.37999999999943,31.360000000000134,-1.015985264093304,-0.17842596072610695
-103.36999999999942,31.360000000000134,-0.8721367056502578,-0.1512170411832596
-103.35999999999942,31.360000000000134,-0.710220539833148,-0.1315887784711444
-103.34999999999941,31.360000000000134,-0.5652748508212816,-0.11211520067411863
-103.3399999999994,31.360000000000134,-0.4368223596144538,-0.09095847343727215
-103.3299999999994,31.360000000000134,-0.4014214096613176,-0.07564209625573312
-103.3199999999994,31.360000000000134,-0.3671875931864377,-0.06311619390396944
-103.30999999999939,31.360000000000134,-0.23702674962476475,-0.048122676914458436
-103.29999999999939,31.360000000000134,-0.109236892113201,-0.034365990724829924
-103.28999999999938,31.360000000000134,-0.06196571248207293,-0.023822847820037497
-103.27999999999938,31.360000000000134,-0.10588393668006779,-0.018265684771762717
-103.26999999999937,31.360000000000134,-0.17040097801913112,-0.01826009920568642
-103.25999999999937,31.360000000000134,-0.18276999693276486,-0.017198624990115416
-103.24999999999936,31.360000000000134,-0.16128817511234259,-0.012244653053068962
